,HUMAN PLAYER POSITION (X) metres,HUMAN PLAYER POSITION (Y) metres,INITITAL VELOCITY OF SHUTTELCOCK(m/s),INITIAL SHUTTELCOCK FIRING ANGLE (DEGREE),SHUTTELCOCK SLANT ANGLE TO SIDELINE(DEGREE),SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OBSERVATION NUMBER,OBSERVATION GROUP NUMBER,SERVING SHOT,OUT OF BOUNDS
37831,4,3,70,70,7,9.413581173,3.664704187,0.232302173,39,330,1,0.0
37870,4,3,70,70,8,9.412472066,3.760673342,0.230585607,39,331,1,0.0
37909,4,3,70,70,9,9.41406271,3.857503292,0.231491598,39,332,1,0.0
37948,4,3,70,70,10,9.413288962,3.954508898,0.230776826,39,333,1,0.0
37987,4,3,70,70,11,9.413971652,4.052369483,0.231111828,39,334,1,0.0
38026,4,3,70,70,12,9.413388676,4.150651284,0.230711071,39,335,1,0.0
38065,4,3,70,70,13,9.412985876,4.249686258,0.230528359,39,336,1,0.0
38104,4,3,70,70,14,9.414410144,4.349964068,0.232510934,39,337,1,0.0
38143,4,3,70,70,15,9.415577732,4.45109968,0.231855107,39,338,1,0.0
38182,4,3,70,70,16,9.413866696,4.552401294,0.232540508,39,339,1,0.0
38221,4,3,70,70,17,9.413709323,4.65513704,0.229286407,39,340,1,0.0
38260,4,3,70,70,18,9.41213744,4.758510053,0.230705575,39,341,1,0.0
38299,4,3,70,70,19,9.412077867,4.863527855,0.229930112,39,342,1,0.0
38338,4,3,70,70,20,9.413940944,4.970513354,0.229955794,39,343,1,0.0
38377,4,3,70,70,21,9.413371031,5.077998447,0.230900359,39,344,1,0.0
38416,4,3,70,70,22,9.413403882,5.187157139,0.230210424,39,345,1,1.0
38455,4,3,70,70,23,9.412549738,5.297491055,0.22977214,39,346,1,1.0
38494,4,3,70,70,24,9.414889415,5.410864095,0.229499555,39,347,1,1.0
38533,4,3,70,70,25,9.413060456,5.524151545,0.230850858,39,348,1,1.0
38572,4,4,70,70,0,9.413128766,4.0,0.230522073,39,349,1,0.0
38611,4,4,70,70,1,9.414834377,4.094516286,0.231025831,39,350,1,0.0
38650,4,4,70,70,2,9.411302487,4.188966847,0.232445476,39,351,1,0.0
38689,4,4,70,70,3,9.413817244,4.283726139,0.231981058,39,352,1,0.0
38728,4,4,70,70,4,9.414235342,4.378600217,0.230004353,39,353,1,0.0
38767,4,4,70,70,5,9.413533721,4.47362283,0.231808635,39,354,1,0.0
38806,4,4,70,70,6,9.414652881,4.56910295,0.230579454,39,355,1,0.0
38845,4,4,70,70,7,9.414318294,4.664794694,0.231797789,39,356,1,0.0
38884,4,4,70,70,8,9.412467479,4.760672697,0.229139362,39,357,1,0.0
38923,4,4,70,70,9,9.410649809,4.856962742,0.230353133,39,358,1,0.0
38962,4,4,70,70,10,9.413936831,4.954623135,0.230526722,39,359,1,0.0
39001,4,4,70,70,11,9.413355393,5.052249695,0.231229568,39,360,1,0.0
39040,4,4,70,70,12,9.412979692,5.150564352,0.230119794,39,361,1,0.0
39079,4,4,70,70,13,9.413792088,5.249872387,0.230012172,39,362,1,1.0
39118,4,4,70,70,14,9.411254829,5.349177359,0.23039632,39,363,1,1.0
39157,4,4,70,70,15,9.41282243,5.450361399,0.230964069,39,364,1,1.0
39285,4,1,10,40,-50,9.478432656,-5.528941799,0.042608171,128,365,0,1.0
39413,4,1,10,40,-49,9.478997135,-5.302865208,0.041370853,128,366,0,1.0
39541,4,1,10,40,-48,9.477466519,-5.083342865,0.041263698,128,367,0,1.0
39669,4,1,10,40,-47,9.478135742,-4.874581359,0.040973795,128,368,0,1.0
39797,4,1,10,40,-46,9.479483788,-4.674171567,0.041034998,128,369,0,1.0
39925,4,1,10,40,-45,9.479253554,-4.479253554,0.04084922,128,370,0,1.0
40053,4,1,10,40,-44,9.480286773,-4.29225142,0.041126559,128,371,0,1.0
40181,4,1,10,40,-43,9.479519536,-4.109734632,0.042262141,128,372,0,1.0
40309,4,1,10,40,-42,9.478521195,-3.932882641,0.040967822,128,373,0,1.0
40437,4,1,10,40,-41,9.475867451,-3.760098953,0.040001007,128,374,0,1.0
40565,4,1,10,40,-40,9.478397012,-3.596920912,0.041174897,128,375,0,1.0
40693,4,1,10,40,-39,9.477129112,-3.435291703,0.040423329,128,376,0,1.0
40821,4,1,10,40,-38,9.478605401,-3.280355653,0.042958037,128,377,0,1.0
40949,4,1,10,40,-37,9.479530303,-3.129122253,0.041894352,128,378,0,1.0
41077,4,1,10,40,-36,9.477206423,-2.979423401,0.041256328,128,379,0,1.0
41205,4,1,10,40,-35,9.478042528,-2.835766672,0.041857839,128,380,0,1.0
41333,4,1,10,40,-34,9.478382084,-2.695215374,0.042003749,128,381,0,1.0
41461,4,1,10,40,-33,9.476483278,-2.556469825,0.041368155,128,382,0,1.0
41589,4,1,10,40,-32,9.478722893,-2.423486023,0.040925587,128,383,0,1.0
41717,4,1,10,40,-31,9.478091366,-2.291569369,0.040315921,128,384,0,1.0
41845,4,1,10,40,-30,9.478252604,-2.162870616,0.041330957,128,385,0,1.0
41973,4,1,10,40,-29,9.477913442,-2.036457004,0.041292347,128,386,0,1.0
42101,4,1,10,40,-28,9.477996513,-1.912702413,0.04224615,128,387,0,1.0
42229,4,1,10,40,-27,9.477702438,-1.791028797,0.039637741,128,388,0,1.0
42357,4,1,10,40,-26,9.477477265,-1.671544165,0.040969105,128,389,0,1.0
42485,4,1,10,40,-25,9.47863259,-1.554728333,0.042236254,128,390,0,1.0
42613,4,1,10,40,-24,9.476378605,-1.438240847,0.040565775,128,391,0,1.0
42741,4,1,10,40,-23,9.476462326,-1.324620339,0.041094382,128,392,0,1.0
42869,4,1,10,40,-22,9.479563133,-1.213887212,0.040126717,128,393,0,1.0
42997,4,1,10,40,-21,9.478201771,-1.102884637,0.040659645,128,394,0,1.0
43125,4,1,10,40,-20,9.478977289,-0.994184648,0.039604736,128,395,0,1.0
43253,4,1,10,40,-19,9.479285475,-0.88666929,0.040612392,128,396,0,1.0
43381,4,1,10,40,-18,9.479100091,-0.780267537,0.039088533,128,397,0,1.0
43509,4,1,10,40,-17,9.479323702,-0.675197369,0.040760216,128,398,0,1.0
43637,4,1,10,40,-16,9.479353084,-0.571179214,0.041686937,128,399,0,1.0
43765,4,1,10,40,-15,9.477924686,-0.467805496,0.042188227,128,400,0,1.0
43893,4,1,10,40,-14,9.47881619,-0.366022299,0.041352569,128,401,0,1.0
44021,4,1,10,40,-13,9.477723926,-0.264632214,0.040885652,128,402,0,1.0
44149,4,1,10,40,-12,9.479513786,-0.16470661,0.041465044,128,403,0,1.0
44277,4,1,10,40,-11,9.476437267,-0.064511569,0.041383528,128,404,0,1.0
44405,4,1,10,40,-10,9.478926079,0.033917507,0.040938244,128,405,0,0.0
44533,4,1,10,40,-9,9.477608072,0.132432111,0.041391339,128,406,0,0.0
44661,4,1,10,40,-8,9.477294849,0.23021641,0.042294521,128,407,0,0.0
44789,4,1,10,40,-7,9.479803068,0.327164786,0.039605236,128,408,0,0.0
44917,4,1,10,40,-6,9.476358678,0.424411509,0.040549212,128,409,0,0.0
45045,4,1,10,40,-5,9.476922856,0.520831339,0.039831298,128,410,0,0.0
45173,4,1,10,40,-4,9.477952819,0.616944223,0.041772604,128,411,0,0.0
45301,4,1,10,40,-3,9.47799361,0.71291052,0.040257388,128,412,0,0.0
45429,4,1,10,40,-2,9.478465684,0.808687763,0.039950247,128,413,0,0.0
45557,4,1,10,40,-1,9.478376034,0.904374591,0.040089358,128,414,0,0.0
45685,4,1,10,40,0,9.477054788,1.0,0.041350961,128,415,0,0.0
45813,4,1,10,40,1,9.478672688,1.095630587,0.040449992,128,416,0,0.0
45941,4,1,10,40,2,9.477767815,1.191287867,0.041023411,128,417,0,0.0
46069,4,1,10,40,3,9.478246626,1.28710274,0.041563716,128,418,0,0.0
46197,4,1,10,40,4,9.478076329,1.383064413,0.041053804,128,419,0,0.0
46325,4,1,10,40,5,9.475892354,1.479078504,0.040648284,128,420,0,0.0
46453,4,1,10,40,6,9.478939794,1.575859777,0.041915979,128,421,0,0.0
46581,4,1,10,40,7,9.478457378,1.672669984,0.04256754,128,422,0,0.0
46709,4,1,10,40,8,9.477612547,1.76982824,0.042053772,128,423,0,0.0
46837,4,1,10,40,9,9.478344701,1.867684559,0.040058396,128,424,0,0.0
46965,4,1,10,40,10,9.476027759,1.965571441,0.04231125,128,425,0,0.0
47093,4,1,10,40,11,9.478880099,2.064986407,0.040095772,128,426,0,0.0
47221,4,1,10,40,12,9.476912438,2.164153676,0.04096861,128,427,0,0.0
47349,4,1,10,40,13,9.477929617,2.264679702,0.03894607,128,428,0,0.0
47477,4,1,10,40,14,9.478824704,2.366024421,0.039623667,128,429,0,0.0
47605,4,1,10,40,15,9.47636403,2.467387319,0.041147961,128,430,0,0.0
47733,4,1,10,40,16,9.477086579,2.570529304,0.042232457,128,431,0,0.0
47861,4,1,10,40,17,9.477184698,2.67454341,0.040625044,128,432,0,0.0
47989,4,1,10,40,18,9.479241727,2.780313557,0.040129968,128,433,0,0.0
48117,4,1,10,40,19,9.477821989,2.886165372,0.041184262,128,434,0,0.0
48245,4,1,10,40,20,9.478588396,2.994043102,0.04087925,128,435,0,0.0
48373,4,1,10,40,21,9.47850726,3.103001903,0.041833641,128,436,0,0.0
48501,4,1,10,40,22,9.477780277,3.213166891,0.043095041,128,437,0,0.0
48629,4,1,10,40,23,9.479750723,3.326016181,0.03937315,128,438,0,0.0
48757,4,1,10,40,24,9.477658679,3.438810772,0.042522668,128,439,0,0.0
48885,4,1,10,40,25,9.478028283,3.55444654,0.03947313,128,440,0,0.0
49013,4,1,10,40,26,9.478610192,3.672096731,0.040784773,128,441,0,0.0
49141,4,1,10,40,27,9.479785801,3.792090323,0.043201374,128,442,0,0.0
49269,4,1,10,40,28,9.477121634,3.912237231,0.040272696,128,443,0,0.0
49397,4,1,10,40,29,9.477953741,4.036479342,0.040656589,128,444,0,0.0
49525,4,1,10,40,30,9.477581955,4.162483416,0.042501688,128,445,0,0.0
49653,4,1,10,40,31,9.478725079,4.291950143,0.041576148,128,446,0,0.0
49781,4,1,10,40,32,9.477734557,4.422868442,0.040935103,128,447,0,0.0
49909,4,1,10,40,33,9.476323208,4.556365874,0.042763776,128,448,0,0.0
50037,4,1,10,40,34,9.477133426,4.694373144,0.041858084,128,449,0,0.0
50165,4,1,10,40,35,9.476704549,4.83482981,0.040995512,128,450,0,0.0
50293,4,1,10,40,36,9.477660909,4.979753605,0.041658125,128,451,0,0.0
50421,4,1,10,40,37,9.478395624,5.128267211,0.038845931,128,452,0,0.0
50549,4,1,10,40,38,9.475866771,5.278216001,0.04248008,128,453,0,1.0
50677,4,1,10,40,39,9.479065216,5.436859529,0.040172577,128,454,0,1.0
50805,4,1,10,40,40,9.480261661,5.598485539,0.041280456,128,455,0,1.0
50933,4,1,10,40,41,9.478767437,5.762619872,0.040513804,128,456,0,1.0
51061,4,1,10,40,42,9.477361521,5.931838466,0.040740288,128,457,0,1.0
51189,4,1,10,40,43,9.479677389,6.109881832,0.040131633,128,458,0,1.0
51317,4,1,10,40,44,9.478142981,6.290181184,0.040536123,128,459,0,1.0
51445,4,1,10,40,45,9.478772836,6.478772836,0.040511223,128,460,0,1.0
51573,4,1,10,40,46,9.477838113,6.67246742,0.04085122,128,461,0,1.0
51701,4,1,10,40,47,9.479544954,6.876092554,0.04159677,128,462,0,1.0
51829,4,1,10,40,48,9.477775176,7.083685664,0.040767977,128,463,0,1.0
51957,4,1,10,40,49,9.478362914,7.302135619,0.040856804,128,464,0,1.0
52085,4,1,10,40,50,9.476681854,7.526855275,0.042683416,128,465,0,1.0
52213,4,2,10,40,-50,9.476223544,-4.526309082,0.041220874,128,466,0,1.0
52341,4,2,10,40,-49,9.479246397,-4.30315195,0.041619108,128,467,0,1.0
52469,4,2,10,40,-48,9.480526135,-4.086740913,0.042615316,128,468,0,1.0
52597,4,2,10,40,-47,9.477920272,-3.874350296,0.041292976,128,469,0,1.0
52725,4,2,10,40,-46,9.476514287,-3.671096559,0.042009095,128,470,0,1.0
52853,4,2,10,40,-45,9.478475022,-3.478475022,0.04128517,128,471,0,1.0
52981,4,2,10,40,-44,9.477445229,-3.289507372,0.039550199,128,472,0,1.0
53109,4,2,10,40,-43,9.479227245,-3.109462066,0.041095997,128,473,0,1.0
53237,4,2,10,40,-42,9.47794901,-2.932367443,0.040704565,128,474,0,1.0
53365,4,2,10,40,-41,9.478784403,-2.762634621,0.041836033,128,475,0,1.0
53493,4,2,10,40,-40,9.479015124,-2.59743957,0.040057277,128,476,0,1.0
53621,4,2,10,40,-39,9.478817187,-2.436658679,0.040197085,128,477,0,1.0
53749,4,2,10,40,-38,9.478389893,-2.28018728,0.042175011,128,478,0,1.0
53877,4,2,10,40,-37,9.476544161,-2.126872033,0.040345088,128,479,0,1.0
54005,4,2,10,40,-36,9.478037295,-1.980027065,0.039570539,128,480,0,1.0
54133,4,2,10,40,-35,9.476851382,-1.834932623,0.04285726,128,481,0,1.0
54261,4,2,10,40,-34,9.47852227,-1.695309931,0.039989616,128,482,0,1.0
54389,4,2,10,40,-33,9.476915504,-1.556750515,0.039527081,128,483,0,1.0
54517,4,2,10,40,-32,9.47656923,-1.422140265,0.040780345,128,484,0,1.0
54645,4,2,10,40,-31,9.477115597,-1.290983068,0.042069061,128,485,0,1.0
54773,4,2,10,40,-30,9.479839262,-1.163786673,0.040219049,128,486,0,1.0
54901,4,2,10,40,-29,9.478027822,-1.036520406,0.041178975,128,487,0,1.0
55029,4,2,10,40,-28,9.478403482,-0.912918802,0.040595978,128,488,0,1.0
55157,4,2,10,40,-27,9.478200847,-0.791282749,0.041363181,128,489,0,1.0
55285,4,2,10,40,-26,9.478793295,-0.672186036,0.042747152,128,490,0,1.0
55413,4,2,10,40,-25,9.479722443,-0.55523654,0.039816995,128,491,0,1.0
55541,4,2,10,40,-24,9.47778792,-0.438868314,0.04021557,128,492,0,1.0
55669,4,2,10,40,-23,9.47758349,-0.325096245,0.039373917,128,493,0,1.0
55797,4,2,10,40,-22,9.478624731,-0.213508073,0.039775753,128,494,0,1.0
55925,4,2,10,40,-21,9.479920116,-0.103544247,0.04078623,128,495,0,1.0
56053,4,2,10,40,-20,9.478577388,0.005960905,0.039789837,128,496,0,0.0
56181,4,2,10,40,-19,9.476167016,0.114404482,0.04070641,128,497,0,0.0
56309,4,2,10,40,-18,9.47860682,0.219892736,0.042854988,128,498,0,0.0
56437,4,2,10,40,-17,9.478782679,0.324968038,0.040336928,128,499,0,0.0
56565,4,2,10,40,-16,9.47851525,0.429061031,0.041347348,128,500,0,0.0
56693,4,2,10,40,-15,9.478973874,0.531913375,0.040203546,128,501,0,0.0
56821,4,2,10,40,-14,9.477859624,0.6342162,0.039431302,128,502,0,0.0
56949,4,2,10,40,-13,9.479052272,0.735061113,0.042361522,128,503,0,0.0
57077,4,2,10,40,-12,9.47850425,0.835507974,0.040197856,128,504,0,0.0
57205,4,2,10,40,-11,9.478996566,0.934990954,0.041540611,128,505,0,0.0
57333,4,2,10,40,-10,9.479512367,1.033814129,0.039992956,128,506,0,0.0
57461,4,2,10,40,-9,9.476132397,1.132665835,0.040652991,128,507,0,0.0
57589,4,2,10,40,-8,9.480462679,1.229771201,0.041377788,128,508,0,0.0
57717,4,2,10,40,-7,9.478536797,1.327320265,0.040259463,128,509,0,0.0
57845,4,2,10,40,-6,9.477528321,1.424288575,0.040357616,128,510,0,0.0
57973,4,2,10,40,-5,9.480525405,1.520516157,0.043515764,128,511,0,0.0
58101,4,2,10,40,-4,9.478004685,1.616940597,0.039768893,128,512,0,0.0
58229,4,2,10,40,-3,9.478261003,1.712896506,0.04257358,128,513,0,0.0
58357,4,2,10,40,-2,9.478575822,1.808683917,0.041351253,128,514,0,0.0
58485,4,2,10,40,-1,9.477498733,1.904389904,0.040253977,128,515,0,0.0
58613,4,2,10,40,0,9.479572279,2.0,0.042181861,128,516,0,0.0
58741,4,2,10,40,1,9.47905187,2.095637206,0.04131665,128,517,0,0.0
58869,4,2,10,40,2,9.47791361,2.191292958,0.040575173,128,518,0,0.0
58997,4,2,10,40,3,9.477852019,2.28708206,0.041217239,128,519,0,0.0
59125,4,2,10,40,4,9.477410375,2.383017845,0.042158882,128,520,0,0.0
59253,4,2,10,40,5,9.476634092,2.479143397,0.040208071,128,521,0,0.0
59381,4,2,10,40,6,9.478197778,2.575781788,0.040635515,128,522,0,0.0
59509,4,2,10,40,7,9.478111141,2.672627471,0.040930031,128,523,0,0.0
59637,4,2,10,40,8,9.478324139,2.769928247,0.043036252,128,524,0,0.0
59765,4,2,10,40,9,9.4781737,2.867657476,0.040682605,128,525,0,0.0
59893,4,2,10,40,10,9.477622019,2.965852552,0.04035878,128,526,0,0.0
60021,4,2,10,40,11,9.477290131,3.064677349,0.039173577,128,527,0,0.0
60149,4,2,10,40,12,9.479644354,3.164734363,0.040661422,128,528,0,0.0
60277,4,2,10,40,13,9.47807362,3.264712948,0.040860868,128,529,0,0.0
60405,4,2,10,40,14,9.478105958,3.365845218,0.041117461,128,530,0,0.0
60533,4,2,10,40,15,9.4780057,3.467827203,0.040907934,128,531,0,0.0
60661,4,2,10,40,16,9.476938118,3.570486733,0.039982362,128,532,0,0.0
60789,4,2,10,40,17,9.478674734,3.67499896,0.040556892,128,533,0,0.0
60917,4,2,10,40,18,9.479018934,3.780241168,0.039919414,128,534,0,0.0
61045,4,2,10,40,19,9.479091387,3.88660246,0.041326925,128,535,0,0.0
61173,4,2,10,40,20,9.478302944,3.993939206,0.041292806,128,536,0,0.0
61301,4,2,10,40,21,9.476494342,4.102229216,0.040695673,128,537,0,0.0
61429,4,2,10,40,22,9.477208684,4.212935953,0.039869875,128,538,0,0.0
61557,4,2,10,40,23,9.47759285,4.325100218,0.039591552,128,539,0,0.0
61685,4,2,10,40,24,9.47753044,4.438753676,0.041233993,128,540,0,0.0
61813,4,2,10,40,25,9.478638619,4.554731144,0.042473613,128,541,0,0.0
61941,4,2,10,40,26,9.478879015,4.672227844,0.038409064,128,542,0,0.0
62069,4,2,10,40,27,9.477482956,4.790916965,0.04011964,128,543,0,0.0
62197,4,2,10,40,28,9.478660529,4.913055476,0.041341181,128,544,0,0.0
62325,4,2,10,40,29,9.478468829,5.03676486,0.042391507,128,545,0,0.0
62453,4,2,10,40,30,9.477509296,5.162441466,0.042330996,128,546,0,0.0
62581,4,2,10,40,31,9.477489068,5.291207472,0.039901082,128,547,0,1.0
62709,4,2,10,40,32,9.475124248,5.42123734,0.042272031,128,548,0,1.0
62837,4,2,10,40,33,9.477239957,5.556961218,0.038680029,128,549,0,1.0
62965,4,2,10,40,34,9.477784971,5.694812616,0.039731559,128,550,0,1.0
63093,4,2,10,40,35,9.477301891,5.835248073,0.041358236,128,551,0,1.0
63221,4,2,10,40,36,9.477873091,5.979907763,0.041318939,128,552,0,1.0
63349,4,2,10,40,37,9.47628571,6.126677276,0.041335137,128,553,0,1.0
63477,4,2,10,40,38,9.476782404,6.278931372,0.041342077,128,554,0,1.0
63605,4,2,10,40,39,9.479524598,6.437231529,0.040485691,128,555,0,1.0
63733,4,2,10,40,40,9.47869646,6.597172179,0.041300525,128,556,0,1.0
63861,4,2,10,40,41,9.477034309,6.761113288,0.0402339,128,557,0,1.0
63989,4,2,10,40,42,9.479095411,6.933399667,0.041471295,128,558,0,1.0
64117,4,2,10,40,43,9.47759373,7.107938789,0.040837777,128,559,0,1.0
64245,4,2,10,40,44,9.477504744,7.289564845,0.041922337,128,560,0,1.0
64373,4,2,10,40,45,9.47509398,7.47509398,0.04059149,128,561,0,1.0
64501,4,2,10,40,46,9.4783195,7.672965911,0.040243611,128,562,0,1.0
64629,4,2,10,40,47,9.478071908,7.874512905,0.041330845,128,563,0,1.0
64757,4,2,10,40,48,9.479265668,8.085341023,0.041743972,128,564,0,1.0
64885,4,2,10,40,49,9.478536518,8.302335328,0.041054472,128,565,0,1.0
65013,4,2,10,40,50,9.47867427,8.529229743,0.040746112,128,566,0,1.0
65141,4,3,10,40,-50,9.478882534,-3.529477944,0.040855113,128,567,0,1.0
65269,4,3,10,40,-49,9.477741297,-3.301420532,0.041252799,128,568,0,1.0
65397,4,3,10,40,-48,9.47882405,-3.084850556,0.038949527,128,569,0,1.0
65525,4,3,10,40,-47,9.478977738,-2.87548429,0.040957155,128,570,0,1.0
65653,4,3,10,40,-46,9.477206932,-2.671813813,0.040921707,128,571,0,1.0
65781,4,3,10,40,-45,9.477633604,-2.477633604,0.041307145,128,572,0,1.0
65909,4,3,10,40,-44,9.476967759,-2.289046285,0.04145829,128,573,0,1.0
66037,4,3,10,40,-43,9.476685073,-2.107091453,0.039209091,128,574,0,1.0
66165,4,3,10,40,-42,9.478053783,-1.932461781,0.041274918,128,575,0,1.0
66293,4,3,10,40,-41,9.476414655,-1.76057463,0.040848048,128,576,0,1.0
66421,4,3,10,40,-40,9.478608253,-1.597098165,0.041658646,128,577,0,1.0
66549,4,3,10,40,-39,9.476991257,-1.43518007,0.042732834,128,578,0,1.0
66677,4,3,10,40,-38,9.476862857,-1.278994229,0.041230848,128,579,0,1.0
66805,4,3,10,40,-37,9.478432796,-1.128295222,0.040662163,128,580,0,1.0
66933,4,3,10,40,-36,9.478512571,-0.980372373,0.040486917,128,581,0,1.0
67061,4,3,10,40,-35,9.479908905,-0.837073524,0.041318774,128,582,0,1.0
67189,4,3,10,40,-34,9.4767305,-0.694101367,0.040804335,128,583,0,1.0
67317,4,3,10,40,-33,9.47736593,-0.557043026,0.042268636,128,584,0,1.0
67445,4,3,10,40,-32,9.477188558,-0.422527265,0.040039127,128,585,0,1.0
67573,4,3,10,40,-31,9.478070637,-0.291556914,0.041671939,128,586,0,1.0
67701,4,3,10,40,-30,9.478136681,-0.162803688,0.043418298,128,587,0,1.0
67829,4,3,10,40,-29,9.477988495,-0.036498606,0.042074444,128,588,0,1.0
67957,4,3,10,40,-28,9.478412241,0.087076541,0.041514256,128,589,0,0.0
68085,4,3,10,40,-27,9.478022429,0.208808159,0.042102682,128,590,0,0.0
68213,4,3,10,40,-26,9.47766242,0.328365529,0.04089399,128,591,0,0.0
68341,4,3,10,40,-25,9.477668985,0.445721004,0.040219691,128,592,0,0.0
68469,4,3,10,40,-24,9.47753451,0.561244511,0.04091644,128,593,0,0.0
68597,4,3,10,40,-23,9.48007146,0.673847674,0.041772221,128,594,0,0.0
68725,4,3,10,40,-22,9.479565701,0.786111751,0.041523707,128,595,0,0.0
68853,4,3,10,40,-21,9.477042741,0.897560273,0.041342338,128,596,0,0.0
68981,4,3,10,40,-20,9.476829864,1.006596951,0.04044471,128,597,0,0.0
69109,4,3,10,40,-19,9.478213689,1.113699755,0.042897572,128,598,0,0.0
69237,4,3,10,40,-18,9.477187404,1.220353932,0.042086325,128,599,0,0.0
69365,4,3,10,40,-17,9.478759397,1.324975156,0.040810133,128,600,0,0.0
69493,4,3,10,40,-16,9.479364672,1.428817463,0.042073241,128,601,0,0.0
69621,4,3,10,40,-15,9.478728291,1.531979179,0.041888402,128,602,0,0.0
69749,4,3,10,40,-14,9.477520358,1.634300789,0.041515383,128,603,0,0.0
69877,4,3,10,40,-13,9.478607112,1.735163886,0.040354153,128,604,0,0.0
70005,4,3,10,40,-12,9.477981809,1.835619022,0.041804919,128,605,0,0.0
70133,4,3,10,40,-11,9.478051493,1.935174657,0.042129271,128,606,0,0.0
70261,4,3,10,40,-10,9.477198759,2.03422208,0.039506329,128,607,0,0.0
70389,4,3,10,40,-9,9.477864177,2.132391548,0.04082813,128,608,0,0.0
70517,4,3,10,40,-8,9.479012811,2.229974966,0.042586579,128,609,0,0.0
70645,4,3,10,40,-7,9.477591068,2.327436386,0.041796474,128,610,0,0.0
70773,4,3,10,40,-6,9.479644313,2.424066175,0.040651413,128,611,0,0.0
70901,4,3,10,40,-5,9.478081433,2.520729977,0.041448043,128,612,0,0.0
71029,4,3,10,40,-4,9.478192134,2.616927489,0.040914286,128,613,0,0.0
71157,4,3,10,40,-3,9.478936118,2.712861125,0.042278465,128,614,0,0.0
71285,4,3,10,40,-2,9.477549428,2.808719759,0.039287506,128,615,0,0.0
71413,4,3,10,40,-1,9.476803293,2.904402043,0.04147829,128,616,0,0.0
71541,4,3,10,40,0,9.477678005,3.0,0.039565374,128,617,0,0.0
71669,4,3,10,40,1,9.476949753,3.095600514,0.039791392,128,618,0,0.0
71797,4,3,10,40,2,9.47755438,3.191280414,0.041315132,128,619,0,0.0
71925,4,3,10,40,3,9.478619457,3.287122279,0.041414733,128,620,0,0.0
72053,4,3,10,40,4,9.478098467,3.383065961,0.042468642,128,621,0,0.0
72181,4,3,10,40,5,9.478118152,3.479273236,0.041081971,128,622,0,0.0
72309,4,3,10,40,6,9.478326348,3.575795301,0.039488192,128,623,0,0.0
72437,4,3,10,40,7,9.478014617,3.672615619,0.040610677,128,624,0,0.0
72565,4,3,10,40,8,9.479585984,3.770105588,0.041695993,128,625,0,0.0
72693,4,3,10,40,9,9.479298758,3.867835667,0.03926397,128,626,0,0.0
72821,4,3,10,40,10,9.477705846,3.965867333,0.040525564,128,627,0,0.0
72949,4,3,10,40,11,9.478217497,4.064857611,0.041808692,128,628,0,0.0
73077,4,3,10,40,12,9.477090604,4.164191547,0.040221919,128,629,0,0.0
73205,4,3,10,40,13,9.476837505,4.264427568,0.043740422,128,630,0,0.0
73333,4,3,10,40,14,9.478114431,4.36584733,0.038654328,128,631,0,0.0
73461,4,3,10,40,15,9.47760733,4.467720461,0.040911156,128,632,0,0.0
73589,4,3,10,40,16,9.477720402,4.57071105,0.043044834,128,633,0,0.0
73717,4,3,10,40,17,9.478643926,4.674989541,0.041468361,128,634,0,0.0
73845,4,3,10,40,18,9.478447808,4.780055598,0.040860692,128,635,0,0.0
73973,4,3,10,40,19,9.475784054,4.885463654,0.042889114,128,636,0,0.0
74101,4,3,10,40,20,9.478758611,4.994105055,0.040573223,128,637,0,0.0
74229,4,3,10,40,21,9.477768207,5.102718207,0.040103668,128,638,0,0.0
74357,4,3,10,40,22,9.47782255,5.213183971,0.041792996,128,639,0,1.0
74485,4,3,10,40,23,9.47895329,5.325677691,0.043048196,128,640,0,1.0
74613,4,3,10,40,24,9.479899057,5.439808253,0.040468177,128,641,0,1.0
74741,4,3,10,40,25,9.477632265,5.554261874,0.040295671,128,642,0,1.0
74869,4,3,10,40,26,9.478566191,5.67207527,0.040150979,128,643,0,1.0
74997,4,3,10,40,27,9.478442205,5.791405727,0.040522571,128,644,0,1.0
75125,4,3,10,40,28,9.477728895,5.912560117,0.039786356,128,645,0,1.0
75253,4,3,10,40,29,9.47842483,6.036740471,0.041591387,128,646,0,1.0
75381,4,3,10,40,30,9.476422442,6.161813971,0.039057868,128,647,0,1.0
75509,4,3,10,40,31,9.47953291,6.292435536,0.041051627,128,648,0,1.0
75637,4,3,10,40,32,9.476837339,6.422307798,0.040036538,128,649,0,1.0
75765,4,3,10,40,33,9.478690232,6.557903038,0.040661447,128,650,0,1.0
75893,4,3,10,40,34,9.480121658,6.696388731,0.041212781,128,651,0,1.0
76021,4,3,10,40,35,9.47911408,6.836516981,0.042216109,128,652,0,1.0
76149,4,3,10,40,36,9.479893788,6.981375886,0.040023021,128,653,0,1.0
76277,4,3,10,40,37,9.477733503,7.127768267,0.041097526,128,654,0,1.0
76405,4,3,10,40,38,9.477664258,7.279620351,0.040220218,128,655,0,1.0
76533,4,3,10,40,39,9.479949033,7.43757523,0.04140016,128,656,0,1.0
76661,4,3,10,40,40,9.478203442,7.596758488,0.041988243,128,657,0,1.0
76789,4,3,10,40,41,9.477762864,7.76174661,0.04083801,128,658,0,1.0
